image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_53_00000005_D.png,10,36.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_31_00000018_D.png,6,30.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_51_00000033_F.png,25,34.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_52_00000002_D.png,7,34.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_30_00000033_F.png,39,27.0,-12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_16_00000007_D.png,6,24.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_12_00000028_F.png,28,41.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_25_00000021_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_02_00000041_F.png,40,23.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_06_00000045_F.png,17,31.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_01_00000022_F.png,27,31.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_01_00000033_F.png,25,39.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_16_00000017_F.png,11,24.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_35_00000006_D.png,15,29.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_44_00000018_D.png,3,34.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_19_00000025_D.png,2,24.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_18_00000022_F.png,26,38.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_42_00000004_D.png,3,32.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_17_00000004_D.png,11,25.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_18_00000011_F.png,29,24.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_29_00000006_D.png,10,24.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_19_00000031_F.png,40,31.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_04_00000045_F.png,35,34.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_08_00000050_F.png,35,26.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_43_00000009_D.png,5,32.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_04_00000052_F.png,18,21.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_17_00000038_F.png,26,22.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_05_00000048_F.png,46,23.0,-23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_09_00000031_D.png,17,37.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_05_00000056_F.png,33,24.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_18_00000042_F.png,17,25.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_13_00000007_D.png,9,23.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_14_00000002_F.png,33,27.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_30_00000002_D.png,22,34.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_12_00000018_F.png,36,32.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_28_00000047_F.png,32,35.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_32_00000011_D.png,8,29.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_18_00000012_D.png,14,31.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_26_00000027_F.png,27,37.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_33_00000014_D.png,8,36.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_01_00000016_F.png,44,27.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_19_00000026_F.png,31,26.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_05_00000047_F.png,39,34.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_09_00000059_F.png,17,29.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_11_00000031_F.png,21,27.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_48_00000013_D.png,5,36.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_17_00000034_F.png,33,25.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_23_00000008_D.png,5,25.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_14_00000027_F.png,36,18.0,-18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_15_00000044_F.png,13,25.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_43_00000008_D.png,2,38.0,36.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_07_00000048_F.png,40,37.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_35_00000014_D.png,2,28.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_04_00000038_F.png,65,33.0,-32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_34_00000046_F.png,15,35.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_13_00000020_F.png,32,25.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_45_00000054_F.png,14,33.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_46_00000010_D.png,7,33.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_21_00000063_F.png,17,28.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_23_00000037_F.png,23,27.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_33_00000013_D.png,11,29.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_41_00000017_D.png,1,23.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_30_00000006_D.png,9,26.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_14_00000043_F.png,27,28.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_24_00000019_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_03_00000044_F.png,46,36.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_48_00000012_D.png,5,30.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_13_00000017_F.png,28,33.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_25_00000003_D.png,13,32.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_35_00000001_D.png,11,32.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_19_00000036_F.png,24,23.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_17_00000004_D.png,10,29.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_55_00000005_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_48_00000006_D.png,4,31.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_29_00000005_D.png,15,37.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_26_00000039_F.png,26,23.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_40_00000020_D.png,3,34.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_55_00000013_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_19_00000018_D.png,2,29.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_38_00000023_D.png,3,29.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_43_00000003_D.png,5,26.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_02_00000039_F.png,35,28.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_02_00000035_F.png,25,32.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_40_00000006_D.png,4,26.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_17_00000019_F.png,32,34.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_42_00000010_D.png,3,32.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_42_00000008_D.png,9,32.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_09_00000050_F.png,21,26.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_15_00000005_D.png,7,20.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_23_00000010_D.png,12,30.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_18_00000009_D.png,3,26.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_54_00000008_D.png,12,41.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_18_00000033_F.png,7,30.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_12_00000040_F.png,20,28.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_25_00000041_F.png,21,29.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_30_00000056_F.png,20,24.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_01_00000041_F.png,25,32.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000067_F.png,26,24.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_21_00000037_F.png,18,29.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_29_00000035_F.png,26,25.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_06_00000046_F.png,21,22.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_42_00000025_D.png,1,28.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_05_00000048_F.png,39,25.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_42_00000010_D.png,4,33.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_01_00000037_F.png,21,19.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_20_00000018_D.png,3,29.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_30_00000003_D.png,6,32.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_46_00000009_D.png,7,33.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_59_00000013_D.png,4,40.0,36.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_27_00000006_D.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_61_00000041_F.png,15,48.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_13_00000044_F.png,8,17.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_14_00000001_D.png,8,23.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_19_00000024_D.png,1,33.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_22_00000023_D.png,2,25.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_24_00000031_F.png,28,27.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_28_00000008_D.png,15,29.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_22_00000021_D.png,4,33.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_44_00000001_D.png,8,26.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_18_00000006_D.png,10,30.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_40_00000040_F.png,29,46.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_20_00000030_F.png,29,25.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_19_00000035_F.png,25,31.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_04_00000053_F.png,16,20.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_18_00000039_F.png,25,23.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_31_00000057_F.png,19,30.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_35_00000046_F.png,16,32.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_41_00000018_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_57_00000019_D.png,1,34.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_19_00000011_D.png,13,29.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_07_00000048_F.png,29,24.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_37_00000097_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_22_00000028_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_14_00000010_D.png,6,32.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_05_00000053_D.png,17,16.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_21_00000034_D.png,1,24.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_12_00000027_F.png,31,24.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_19_00000014_D.png,7,28.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_38_00000006_D.png,5,42.0,37.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000068_F.png,26,34.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_35_00000050_F.png,31,36.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_25_00000035_F.png,27,27.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_33_00000021_F.png,43,34.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_36_00000031_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_24_00000027_F.png,21,33.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_22_00000027_F.png,22,31.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_22_00000013_F.png,54,29.0,-25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_05_00000042_F.png,22,26.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_06_00000056_F.png,16,24.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_11_00000028_F.png,17,30.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_34_00000022_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_31_00000041_F.png,14,24.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_04_00000044_F.png,40,33.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_41_00000006_D.png,6,27.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_11_00000031_F.png,33,23.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_17_00000008_D.png,9,27.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_24_00000007_D.png,16,29.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_42_00000023_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_07_00000050_F.png,41,17.0,-24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_25_00000016_D.png,5,27.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_13_00000034_F.png,31,33.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_21_00000041_D.png,1,32.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_45_00000012_D.png,3,23.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_30_00000041_F.png,14,29.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_20_00000022_F.png,29,26.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_15_00000030_F.png,26,28.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_13_00000039_F.png,15,26.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_07_00000057_F.png,19,27.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_22_00000030_F.png,24,30.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_18_00000007_D.png,9,24.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_07_00000055_F.png,21,28.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_17_00000046_F.png,15,30.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_59_00000012_D.png,4,34.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_33_00000011_D.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_57_00000038_F.png,19,46.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_16_00000015_D.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_08_00000050_F.png,35,22.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_15_00000010_D.png,5,26.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_18_00000020_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_26_00000016_D.png,2,25.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_48_00000057_F.png,11,29.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_44_00000022_D.png,3,29.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_19_00000009_D.png,9,29.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_05_00000043_F.png,20,33.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_43_00000038_F.png,4,27.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_21_00000020_D.png,2,27.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_06_00000056_F.png,35,35.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_21_00000040_F.png,20,27.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_26_00000002_D.png,7,28.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_06_00000047_F.png,31,27.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_13_00000034_F.png,14,30.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_36_00000019_D.png,5,31.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_44_00000017_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_06_00000044_F.png,35,46.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_48_00000019_D.png,2,33.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_30_00000001_D.png,16,30.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_06_00000055_F.png,26,16.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_28_00000030_F.png,25,34.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_06_00000047_F.png,21,30.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_19_00000012_D.png,7,25.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_03_00000046_F.png,32,24.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_27_00000029_D.png,1,40.0,39.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_08_00000049_F.png,32,30.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_13_00000028_F.png,33,29.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_36_00000011_D.png,16,24.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_25_00000051_D.png,12,27.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_21_00000031_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_11_00000023_F.png,42,30.0,-12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_23_00000024_F.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_17_00000002_D.png,11,33.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_15_00000024_F.png,36,23.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_19_00000008_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_32_00000012_D.png,11,24.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_12_00000038_F.png,20,26.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_36_00000011_D.png,8,24.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_38_00000019_D.png,1,29.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_40_00000005_D.png,1,32.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_03_00000054_F.png,31,26.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_10_00000033_F.png,13,32.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_23_00000011_D.png,5,30.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_42_00000026_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_47_00000017_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_57_00000021_D.png,1,35.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_35_00000028_D.png,2,24.0,22.0
